test_number,question,project,answer_relevance,ragas_score,status,timestamp
23,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:36:13.874311
24,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:36:13.038330
25,"A 35-year-old Malawian woman presents to a local hospital because of fever and weakness. The fever started 3 days earlier, but the weakness has progressed over the past several months. There is no cough and no night sweats, but she reports some weight loss. There is no diarrhoea, no dysuria and no history of abnormal bleeds. Two months earlier she presented to a local health centre because of her weakness and was found to be clinically pale and was prescribed iron tablets, which she took, but the weakness progressed. She is divorced, with three children (17, 15 and 12 years old), who are all well. She works as a small-scale farmer and sells vegetables on the local market. The family can afford three meals a day and occasionally meat or fish.

On examination, she is wasted, with a BMI of 17 kg/m². Her blood pressure is 90/60 mmHg, pulse 110 bpm, temperature 37.8°C, respiratory rate 25 breaths per minute, oxygen saturation 97% on ambient air, and Glasgow Coma Scale 15/15. Her conjunctivae are very pale, but there is no jaundice. The chest is clear. The abdomen is soft, with slight diffuse tenderness, but no guarding. The spleen is palpable 3 cm below the left costal margin. The rectal examination is normal.

Investigations reveal a negative malaria rapid diagnostic test and a positive HIV serology. Her full blood count shows a WBC count of 3.0 x10^9/L, hemoglobin of 4.8 mg/dL, MCV of 90 fL, and platelet count of 112 x10^9/L (Table 29.1).

What is the suspected diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:36:12.204098
26,"A previously healthy 20-year-old man from southern India is admitted to a local hospital with fever and quadriparesis. He has had fever for 4 days, followed by tingling and weakness initially in his left leg, subsequently involving all four limbs over the next 2 days. He gives a history of a stray dog bite (WHO category III) on his left lower limb 1 month before onset of symptoms, for which he received five doses of anti-rabies vaccine (purified chick embryo cell vaccine), but no rabies immunoglobulin (RIG). On admission, he is conscious and his mental functions are normal (GCS 15/15). His blood pressure is 110/70 mmHg, pulse 90 beats per minute, respiratory rate 26 breaths per minute and temperature 38.5 °C (101.3 °F). Neurological examination reveals a flaccid, areflexic quadriparesis. His blood investigations including serum electrolytes, renal and liver function test are normal. Cerebrospinal fluid (CSF) shows 52 mg/dL protein (reference: 15-50 mg/dL), 60 mg/dL glucose (reference: 50-75 mg, provided a normal serum glucose) and 340 cells/mm³ (60% polymorphs and 40% lymphocytes; normal ≤5 cells/mm³). Consider Table 91.1 (Fig 1) and Table 91.2 (Fig 2). What is the final diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:36:36.303409
27,"A 25-year-old Malawian primary school teacher presents with abrupt onset of fever and confusion. She was well at 8 a.m., confused by 10 a.m., and drowsy with a high fever and convulsions on admission at 11 a.m. She is HIV-positive and has been on first-line ART (tenofovir, lamivudine, efavirenz) for 6 months with good adherence. Her CD4 count on starting ART was 320 cells/µL. She completed treatment for pulmonary tuberculosis 2 months ago. On examination, she is restless and agitated with a Glasgow Coma Scale of 10/15. Pupils are equal and reactive with photophobia; the neck is stiff and there is no rash. Plantar responses are down-going, Kernig’s sign is positive. Temperature is 40°C (104°F), pulse is 125 bpm, blood pressure is 125/68 mmHg, and oxygen saturation is 93% on room air. She suffers a renewed seizure during the physical examination. Blood results show WBC 10.5 x10°/L (reference 4-10), neutrophil count 8.9 x10°/L (reference 2.5-6), hemoglobin 8.9 g/dL (reference 12-14), MCV 85 fL (reference 78-90), platelets 255 x10⁹/L (reference 150-400), creatinine 106 µmol/L (reference 35-106), and random blood glucose 5.6 mmol/L (reference 3.9-7.8). A spinal tap was performed, revealing hazy CSF. CSF results show leukocytes 35 cells/µL (60% neutrophils) (reference 0-5/µL), protein 2.6 g/L (reference 0.15-0.42), and glucose 1.2 mmol/L (reference 2.5-5). Rapid antigen test for Plasmodium falciparum is negative. What are your treatment priorities for this woman?",unknown,0.1000,0.1000,success,2026-01-29T00:36:35.464653
28,"A 51-year-old female Swiss traveller presented to the outpatient department 6 days after returning from a 2-week holiday to Guatemala and El Salvador. Four days after her return, the patient noticed a generalized slightly pruritic maculopapular rash on the face, trunk, and extremities. There was no fever and no other accompanying symptoms. On the next day the rash worsened and a non-purulent bilateral conjunctivitis developed. The patient did not report any chronic underlying disease nor the intake of any medication. Upon inspection there was conjunctivitis and a generalised maculopapular rash, also involving the face. Additionally, the patient showed tender oedema of the hands, elbows, knees and feet (Fig. 77.1). There was also generalized lymphadenopathy (cervical, axillary, and inguinal). The full blood count was normal. CRP was $8 \mathrm { m g / L } ( < 5 )$ and creatinine was very mildly elevated $( 8 7 \mu \mathrm { m o l } / \mathrm { L }$ , range $3 5 { - } 8 0$ $\mu \mathrm { m o l } / \mathrm { L } )$ . Liver function tests were normal. What are your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:36:34.616237
29,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:36:33.762781
30,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.7000,0.7000,success,2026-01-29T00:36:32.948780
31,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1000,0.1000,success,2026-01-29T00:36:56.946343
32,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:36:56.154929
33,"A 53-year-old Malawian man presents to a local hospital with a productive cough and whitish sputum for 3 months. He also reports night sweats and some weight loss, which he is unable to quantify. Two months prior, he was treated with presumptive antimalarials and amoxicillin for 5 days without improvement. He denies TB contacts, is a non-smoker, and has no significant past medical history. He is a subsistence farmer, married with five well children.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 100/80 mmHg, pulse is 88 bpm, and oxygen saturation is 97% on ambient air. He appears mildly anaemic. Oral examination reveals no oral thrush, Kaposi’s sarcoma, or oral hairy leukoplakia. His chest is clear with normal heart sounds. There is no lymphadenopathy, and his liver and spleen are not enlarged.

Laboratory results show: WBC 3.2 x10°/L (reference 4-10), Haemoglobin 9.8 g/dL (reference 13-15), MCV 90 fL (reference 80-98), Platelets 305 x10°/L (reference 150-350), CD4 count 54 cells/μL (reference 500-1200), Sputum for AFB 2 x negative (reference Negative), Malaria RDT Negative (reference Negative), Thick smear for Plasmodium spp. Negative (reference Negative).

His chest radiograph on admission shows a prominent hilar region bilaterally but is otherwise normal (Fig. 33.1).

What is your suspected diagnosis?",unknown,0.3000,0.3000,success,2026-01-29T00:36:55.290895
34,"A 35-year-old woman from Malawi presents to the outpatient department of a local tertiary hospital, referred for exenteration of the left eye due to an ocular tumour. She first noticed a whitish lesion on the conjunctiva of her left eye 8 months prior, which grew bigger and turned reddish despite treatment with unspecified eye drops and herbal remedies. She eventually lost vision in the affected eye, and pain increased. The patient is known to be HIV-positive and has been on antiretroviral treatment for the past 3 years, but her CD4 count is unknown. Clinical examination reveals localized swelling of the left eyeball and orbit, incomplete lid closure (Fig. 43.1), and no light perception in the left eye. Visual acuity on the right side is 6/6. Her left preauricular lymph nodes are swollen. She is afebrile, and the rest of her physical examination is unremarkable. What is the suspected diagnosis?",unknown,0.1000,0.1000,success,2026-01-29T00:36:54.468441
35,"A 40-year-old farmer from the Peruvian Amazon is referred to a hospital in Lima with a 4-month history of chronic productive cough and chest pain. He reports dyspnoea on exertion and weight loss of about 20 kg. He denies diarrhoea, fever or night sweats. Three and a half months earlier, he was hospitalized for similar complaints and received first-line TB therapy (isoniazid, rifampicin, pyrazinamide and ethambutol) based on a clinical presentation and abnormal chest radiographic findings, though the report is unavailable. Despite adherence to treatment, he showed no clinical improvement and reported streaking of blood in the sputum. He was then referred to Lima with a suspected diagnosis of multi-drug resistant TB (MDR TB). The patient had been found to be HTLV-1-positive 10 years previously. A recent HIV ELISA test was negative.

On examination, the patient appears fatigued and cachectic. His temperature is 37.2 °C, blood pressure 120/75 mmHg, pulse 70 bpm regular, and respiratory rate 15 breaths per minute. Few cervical and retroauricular lymph nodes are palpable, small, mobile, soft and non-tender. Lungs reveal crackles and rhonchi bilaterally. No hepatosplenomegaly is noted.

Laboratory results show platelets of 1093 x 10^9/L (reference range: 150–450); the rest of the full blood count is within normal limits. The chest X-ray shows bilateral confluent reticulonodular infiltrates and multiple cavities in the right lung (Fig. 55.1).

What are your differential diagnoses?",unknown,0.3000,0.3000,success,2026-01-29T00:36:53.627865
36,"A 35-year-old Peruvian man is referred to a hospital in Lima after experiencing fever and retro-orbital headache for eight days. Two days into the illness, he was admitted to a local hospital in the jungle due to jaundice, coffee-ground vomiting, gross haematuria, and increasing mental obtundation. During transfer to the referral hospital in Lima, the patient had a generalized seizure. His past medical history includes hepatitis of unknown aetiology 20 years prior. He has been working as a logging supervisor in a remote jungle area near Pucallpa on the shores of the Ucayali River for the past 5 years. He has not taken malaria prophylaxis and has not received any vaccinations since early childhood.

On examination, his temperature is 38.8°C (101.8°F), blood pressure is 110/70 mmHg, heart rate is 110 beats per minute, and respiratory rate is 24 breaths per minute. He is agitated, unresponsive to verbal commands, and intermittently stuporous, with marked flapping of hands. He is jaundiced, with spontaneous bleeding of his oral mucosa and at venipuncture/IV sites. Multiple large ecchymoses are present on his face, trunk, and limbs (Fig. 93.1). Auscultation reveals crepitant rales in both lung bases. The liver is felt 3 cm below the right costal margin; the spleen is not palpable, and there is no lymphadenopathy.

Laboratory results on admission are as follows: haematocrit 30% (41-53), white cell count 8700/μL (4500-11000) with 4% bands, 62% neutrophils, 0% eosinophils, 0% basophils, 6% monocytes, and 28% lymphocytes; platelets 110000/μL (150000-450000); AST 2890 U/L (0-35), ALT 2676 U/L (0-35); AP 496 U/L (38-126), total bilirubin 11.6 mg/dL (0.3-1.2), direct bilirubin 9.2 mg/dL (0-0.4); urea 89 mg/dL (17-49), creatinine 1.2 mg/dL (0.6-1.2); glucose 80 mg/dL (70-110), serum protein 4.2 g/L (5.5-8.0), albumin 2.8 g/L (3.5-5.5); prothrombin time 17 s (11.1-13.1), INR 2.6 (0.9-1.3), aPTT 80 s (22.1-35.1); fibrinogen 250 mg/dL (150-400); CK 6200 U/L (52-336); urine proteins 3+, RBC 50-60/f, WBC 4-6/f. Malaria thick film is three times negative. Blood cultures are negative. Brucella serology is negative. Hepatitis B IgM anti-Hbc are negative.

What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:37:17.439843
37,"A 35-year-old Malawian woman presents to a local hospital because of fever and weakness. The fever started 3 days earlier, but the weakness has progressed over the past several months. There is no cough and no night sweats, but she reports some weight loss. There is no diarrhoea, no dysuria and no history of abnormal bleeds. Two months earlier she presented to a local health centre because of her weakness and was found to be clinically pale and was prescribed iron tablets, which she took, but the weakness progressed. She is divorced, with three children (17, 15 and 12 years old), who are all well. She works as a small-scale farmer and sells vegetables on the local market. The family can afford three meals a day and occasionally meat or fish.

On examination, she is wasted, with a BMI of 17 kg/m². Her blood pressure is 90/60 mmHg, pulse 110 bpm, temperature 37.8°C, respiratory rate 25 breaths per minute, oxygen saturation 97% on ambient air, and Glasgow Coma Scale 15/15. Her conjunctivae are very pale, but there is no jaundice. The chest is clear. The abdomen is soft, with slight diffuse tenderness, but no guarding. The spleen is palpable 3 cm below the left costal margin. The rectal examination is normal.

Investigations reveal a negative malaria rapid diagnostic test and a positive HIV serology. Her full blood count shows a WBC count of 3.0 x10^9/L, hemoglobin of 4.8 mg/dL, MCV of 90 fL, and platelet count of 112 x10^9/L (Table 29.1).

What is the suspected diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:37:16.575212
38,"A previously healthy 20-year-old man from southern India is admitted to a local hospital with fever and quadriparesis. He has had fever for 4 days, followed by tingling and weakness initially in his left leg, subsequently involving all four limbs over the next 2 days. He gives a history of a stray dog bite (WHO category III) on his left lower limb 1 month before onset of symptoms, for which he received five doses of anti-rabies vaccine (purified chick embryo cell vaccine), but no rabies immunoglobulin (RIG). On admission, he is conscious and his mental functions are normal (GCS 15/15). His blood pressure is 110/70 mmHg, pulse 90 beats per minute, respiratory rate 26 breaths per minute and temperature 38.5 °C (101.3 °F). Neurological examination reveals a flaccid, areflexic quadriparesis. His blood investigations including serum electrolytes, renal and liver function test are normal. Cerebrospinal fluid (CSF) shows 52 mg/dL protein (reference: 15-50 mg/dL), 60 mg/dL glucose (reference: 50-75 mg, provided a normal serum glucose) and 340 cells/mm³ (60% polymorphs and 40% lymphocytes; normal ≤5 cells/mm³). Consider Table 91.1 (Fig 1) and Table 91.2 (Fig 2). What is the final diagnosis?",unknown,0.3000,0.3000,success,2026-01-29T00:37:15.763186
39,"A 25-year-old Malawian primary school teacher presents with abrupt onset of fever and confusion. She was well at 8 a.m., confused by 10 a.m., and drowsy with a high fever and convulsions on admission at 11 a.m. She is HIV-positive and has been on first-line ART (tenofovir, lamivudine, efavirenz) for 6 months with good adherence. Her CD4 count on starting ART was 320 cells/µL. She completed treatment for pulmonary tuberculosis 2 months ago. On examination, she is restless and agitated with a Glasgow Coma Scale of 10/15. Pupils are equal and reactive with photophobia; the neck is stiff and there is no rash. Plantar responses are down-going, Kernig’s sign is positive. Temperature is 40°C (104°F), pulse is 125 bpm, blood pressure is 125/68 mmHg, and oxygen saturation is 93% on room air. She suffers a renewed seizure during the physical examination. Blood results show WBC 10.5 x10°/L (reference 4-10), neutrophil count 8.9 x10°/L (reference 2.5-6), hemoglobin 8.9 g/dL (reference 12-14), MCV 85 fL (reference 78-90), platelets 255 x10⁹/L (reference 150-400), creatinine 106 µmol/L (reference 35-106), and random blood glucose 5.6 mmol/L (reference 3.9-7.8). A spinal tap was performed, revealing hazy CSF. CSF results show leukocytes 35 cells/µL (60% neutrophils) (reference 0-5/µL), protein 2.6 g/L (reference 0.15-0.42), and glucose 1.2 mmol/L (reference 2.5-5). Rapid antigen test for Plasmodium falciparum is negative. What are your treatment priorities for this woman?",unknown,0.9000,0.9000,success,2026-01-29T00:37:14.974032
40,"A 51-year-old female Swiss traveller presented to the outpatient department 6 days after returning from a 2-week holiday to Guatemala and El Salvador. Four days after her return, the patient noticed a generalized slightly pruritic maculopapular rash on the face, trunk, and extremities. There was no fever and no other accompanying symptoms. On the next day the rash worsened and a non-purulent bilateral conjunctivitis developed. The patient did not report any chronic underlying disease nor the intake of any medication. Upon inspection there was conjunctivitis and a generalised maculopapular rash, also involving the face. Additionally, the patient showed tender oedema of the hands, elbows, knees and feet (Fig. 77.1). There was also generalized lymphadenopathy (cervical, axillary, and inguinal). The full blood count was normal. CRP was $8 \mathrm { m g / L } ( < 5 )$ and creatinine was very mildly elevated $( 8 7 \mu \mathrm { m o l } / \mathrm { L }$ , range $3 5 { - } 8 0$ $\mu \mathrm { m o l } / \mathrm { L } )$ . Liver function tests were normal. What are your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:37:14.123345
41,"A 24-year-old man of Turkish origin presents with right upper quadrant pain, nausea and vomiting. He has a history of right upper quadrant pain three years prior, when an ultrasound and CT scan revealed two calcified cystic lesions in the liver (Fig. 50.1 and Fig. 50.2). Serology was positive for Echinococcus granulosus, and a diagnosis of cystic echinococcosis (CE) was made. Anthelmintic treatment was not considered due to cyst wall calcification. The cysts were monitored by ultrasound. Currently, he presents with right upper quadrant and epigastric tenderness, but no guarding. His vital signs are: blood pressure 110/70 mmHg, pulse 64 bpm, temperature 36°C. Laboratory findings are as follows: AST 145 U/L, ALT 454 U/L, GGT 394 U/L, ALP 402 U/L, total bilirubin 120 μmol/L, ESR 17/40 mm/h, and CRP 49 mg/L (Table 50.1). What is the suspected diagnosis and how would you approach this patient?",unknown,1.0000,1.0000,success,2026-01-29T00:37:38.043897
42,"A 22-year-old male farmer from rural northern Ethiopia presents to a hospital with difficulty walking. His problem started 10 years ago, when he woke from sleep one morning and noticed weakness in both legs. The weakness rapidly progressed over 4 to 5 days, leading to him needing a cane for mobility. He had no back pain, sensory complaints, sphincter disturbance or upper limb symptoms. The onset of his illness coincided with a period of drought and famine, when his diet almost exclusively consisted of grass peas (local name), which is Lathyrus sativus (Fig. 69.1). Despite the monotonous diet, he had been engaged in hard physical labour. Several similar cases of weakness among young male farmers occurred in his village. He moved to the capital city at the age of 20 seeking an alternative job, along with another young male farmer from his village who had suffered a similar fate.

On examination, he is an alert young man with a normal mental state. His gait is spastic (‘scissor gait’), with foot-dragging and toe-scraping (Fig. 69.2). There is mild bilateral lower limb spastic weakness of pyramidal pattern, with pathological brisk deep tendon reflexes and sustained foot clonus. Extensor plantar response is elicited on the right, while equivocal on the left. Cranial nerves and upper limbs are normal. There is no sensory or bladder dysfunction.

Full blood count, liver and renal function tests, cerebrospinal fluid, nerve conduction studies and electromyography are normal. His HIV-1 serology is non-reactive. HTLV-1 and -2 serology and MRI are not available.

What clinical syndrome can you apply for a diagnostic approach and how do you narrow down your differential diagnoses?",unknown,0.9000,0.9000,success,2026-01-29T00:37:37.276434
43,"A 45-year-old Sri Lankan man presents to a local hospital with fever, chills, headache, body aches and severe right hypochondrial pain for the past week. He has also developed a dry cough during the past few days. He has vomited twice during his illness and has lost his appetite. His abdominal pain is constant and dull, radiating to the right shoulder and worsened by coughing and resting on the right side. He admits to consuming locally brewed alcohol (todd) daily for the past 10 to 15 years. On examination, he appears generally ill, mildly dehydrated, and in pain. His temperature is 38.3°C (100.8°F), blood pressure 100/80 mmHg, pulse 102 bpm, and respiratory rate 24 breaths per minute. There is no jaundice, pallor, or lymphadenopathy. Abdominal examination reveals a tender hepatomegaly, with tenderness most prominent over the 6th to 9th intercostal spaces in the right midaxillary line. The spleen is not enlarged. Auscultation reveals few inspiratory crackles over the right lung base. Cardiovascular and nervous systems are normal. Laboratory results are shown in Table 46.1. A chest radiograph showed elevated right hemidiaphragm and patchy shadows in the right lower zone.

TABLE 46.1 Laboratory Results at Presentation   

<table><tr><td>Parameter</td><td>Patient Reference</td></tr><tr><td>WBC (x10°/L) 14.7</td><td>4-10</td></tr><tr><td>Haemoglobin (g/dL) 12.3</td><td>12-16</td></tr><tr><td>Platelets (x109/L) 224</td><td>150-350</td></tr><tr><td>AST (U/L) 54</td><td>13-33</td></tr><tr><td>ALT (U/L) 38</td><td>3-25</td></tr><tr><td>ALP (U/L) 446</td><td>40-130</td></tr><tr><td>Serum bilirubin total (μmol/L) 10.3</td><td>25.7-30.8</td></tr><tr><td>Serum bilirubin direct (μmol/L) 1.5</td><td>1.7-5.1</td></tr><tr><td>Blood urea nitrogen (mmol/L) 7</td><td>2.5-6.4</td></tr><tr><td>Serum creatinine (μmol/L) 124</td><td>71-106</td></tr><tr><td>C-reactive protein (mg/L) 48</td><td>&lt;6</td></tr></table>

What is the likely diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:37:36.478709
44,"A 23-year-old HIV-positive Zambian woman is referred to a local teaching hospital in Lusaka after suffering her first ever seizure. The seizure occurred out of sleep, with the patient found unresponsive and shaking all four limbs for 5 to 10 minutes. She was diagnosed with HIV infection 1 month earlier and is not yet on antiretroviral therapy (ART) but has been taking co-trimoxazole prophylaxis for 7 days. She was successfully treated for pulmonary tuberculosis 4 years ago. On examination, she looks well, with a GCS score of 15/15, normal vital signs, and no meningism. The chest is clear, and the neurological examination is unremarkable. Laboratory results show a WBC count of 5.8 x 10°/L, hemoglobin of 11.0 g/dL, platelets of 215 x 10°/L, CD4 count of 153 cells/μL, serum sodium of 135 mmol/L, and serum glucose of 4.5 mmol/L (Table 75.1). A lumbar puncture was performed with a normal opening pressure. The CSF is clear, with 5 leukocytes/μL, protein of 0.78 g/L, glucose of 2.9 mmol/L, negative cryptococcal antigen, negative India Ink stain, negative Gram stain, and negative Ziehl-Neelsen stain (Table 75.2). Electroencephalography (EEG) demonstrates focal slowing in the right hemisphere (Fig. 75.1). A CT scan of her brain shows frontal and parietal hypodense lesions in the white matter of the right hemisphere (Fig. 75.2). No contrast enhancement is present.

What is your general approach to a patient presenting with new-onset seizures in sub-Saharan Africa?",unknown,0.7000,0.7000,success,2026-01-29T00:37:35.619327
45,"A 28-year-old West African man presents to a clinic in Ghana complaining of a painful ulcer on his left ankle (Fig. 62.1). The ulcer has been present for the past 4 months and is not healing. He has a history of a previous ulcer on his right ankle some years ago which took about a year to heal. He also complains of pain in his right thigh and in both knees. On examination, the patient is short for an adult, pale and has a tinge of jaundice. The ulcer is on his left ankle, next to the medial malleolus; the skin surrounding it is hyperpigmented. There is tenderness in both knee joints and in his right thigh. Vital signs: Temperature 36.6°C, pulse 88 bpm, blood pressure 110/70 mmHg. Laboratory results are shown in Table 62.1, and the patient’s blood film is shown in Fig. 62.2. What is your differential diagnosis?",unknown,0.9000,0.9000,success,2026-01-29T00:37:34.780272
