test_number,question,project,faithfulness,answer_relevance,answer_accuracy,ragas_score,status,timestamp
25,"A 38-year-old European expatriate presents at the medical outpatient clinic in a tertiary hospital in Malawi with progressive constipation and difficulty passing urine for the past 3 weeks. He noticed that he had to use increasing abdominal pressure to pass urine and eventually became only able to pass small amounts at a time. This is associated with increasing lower abdominal discomfort, abnormal sensations in the groins and around the genitals and some erectile dysfunction. He has no weakness and there is no dysaesthesia and no loss of sensation in his legs. However, he mentions that walking did not feel normal, although he cannot fully explain what the abnormality is. He has no backache. Over the past 2 months he has experienced unintentional weight loss of $8 \mathrm { k g }$ and fatigue without fever or night sweats. He has sexual contact with his wife only, to whom he has been married for several years. One week prior to presentation he had noticed reddish discoloration of his urine. He had no painful micturition or fever at that time. He visited a local clinic and was prescribed four different types of medication, which he completed. There is no history of trauma and the rest of his previous medical history is unremarkable.

On physical examination, he looks healthy and has normal vital signs. There are no abnormalities on general examination, except for a palpable bladder. The rectal examination reveals a low anal sphincter tone and the genital examination is normal. He has lively, symmetrical tendon reflexes in the legs without clonus or pathological plantar reflexes, and no abnormalities in the rest of the neurological examination.

A full blood count showed a normal absolute WBC of $9 \times 10^9/L$ with a relative eosinophilia of $21.8\%$ (reference range: $1-6\%$) and an absolute eosinophil count of $1.15 \times 10^9/L$ (reference: $<0.45 \times 10^9/L$). ALT was slightly elevated. Creatinine and CRP were normal. An HIV test and the VDRL were negative. An MRI scan of the spinal cord was performed (Fig. 63.1). An enhancing $1 \mathrm { cm}$ large lesion was seen at the anterior aspect of the conus, with associated high T2 signal representing oedema extending from the lower end of the conus to the level of T9. In addition, there was nodular thickening of the urine bladder wall at the base and the posterior aspect.

What are possible diagnoses and which investigations would you order?",unknown,0.0000,0.3634,0.0000,0.1211,success,2026-01-28T22:37:39.752638
26,"A 31-year-old HIV-positive man presents to the Emergency Department with a 6-week history of increasing shortness of breath on exertion, dry cough, and drenching night sweats. He also reports fatigue and a weight loss of 10 kg over the past 5 months. He travels extensively for business, having recently visited Europe, China, Korea, Japan, Singapore, and the United States. He denies recreational drug use and has never smoked. He was diagnosed with HIV 6 years ago, with a CD4 count of 280/µL one month prior to presentation. He is not currently on antiretroviral therapy (ART) or co-trimoxazole prophylaxis. On examination, he is alert but short of breath at rest, with a temperature of 39.2°C (102.6°F), blood pressure of 120/70 mmHg, pulse of 100 bpm, respiratory rate of 26 breaths per minute, SpO2 of 87% on air, and 97% on 15 L O2. Chest auscultation is clear. His arterial blood gases on air are pH 7.44, PaO2 7.6 kPa, PaCO2 3 kPa, HCO3 19 mmol/L, base excess -3.8 mmol/L, and lactate 1.6 mmol/L (Table 23.1). His FBC is normal, CRP is 6.7 mg/dL (<5), and creatinine, urea, bilirubin, ALT, AP, and albumin are normal. CD4 count is 150/µL, and HIV viral load is 1,500,000 copies/mL. His chest radiograph (Fig. 23.1) shows bilateral perihilar infiltrates.

What further investigations would you perform in order to confirm the diagnosis?",unknown,nan,0.3553,1.0000,0.6777,success,2026-01-28T22:37:38.908491
27,"A 25-year-old woman from Bani Suwaif in Upper Egypt presents with severe diarrhoea for 2 months accompanied by weight loss of about 15 kg and amenorrhoea. The symptoms started with stomach rumbles and colicky abdominal pain, later progressing to anorexia and vomiting. The diarrhoea is voluminous, not related to meals, and occurs both during the day and at night (five to ten times in 24 hours). She received various antibiotics, including metronidazole, and antidiarrhoeal drugs without improvement. During the last month, she developed lower limb swelling and severe prostration.

Clinical examination reveals a generally unwell patient who is pale with angular stomatitis. She is afebrile, with a heart rate of 100 bpm, blood pressure of 100/60 mmHg, a scaphoid abdomen with borborygmi, pitting oedema of the lower limbs, and decreased skin turgor.

Laboratory results are summarized in Table 58.1 (see image). D-xylose test shows evidence of malabsorption. On stool microscopy, numerous helminth ova are detected (Fig. 58.1) ![](images/ed24f94a689d80e55c3502e2436649aa7128a306dfaf8cd88f17bc2f0a0f2d4f.jpg).

Which helminth is causing the patient’s clinical problems and why is it able to cause such severe infections?",unknown,nan,0.3181,0.0000,0.1591,success,2026-01-28T22:37:38.131305
28,"A 58-year-old Sri Lankan woman presents with a 10-day history of high-grade fever, chills, body aches, non-productive cough, and progressive shortness of breath. Two days prior, she developed tinnitus and hearing loss, followed by increasing confusion one day before admission. On examination, she is confused (GCS 13/15), with severely impaired hearing (WHO grade 3). Her temperature is 39.3°C (102.7°F), heart rate is 120 bpm, and blood pressure is 90/60 mmHg. There are enlarged axillary lymph nodes on the right side. Auscultation reveals scattered crackles over both lung bases. Her liver is enlarged to 5 cm below the right costal margin, and the spleen is just palpable. Laboratory results show a WBC count of 8.5 (4-10), hemoglobin of 12.4 (12-16), platelets of 98 (150-350), AST of 74 (13-33), ALT of 68 (3-25), ALP of 126 (40-130), total bilirubin of 25.7, blood urea nitrogen of 6.4 (2.5-6.4), creatinine of 123.8 (71-106), and C-reactive protein of 48 (<6). Cerebrospinal fluid analysis reveals 35 leukocytes (80% lymphocytes) (0-5/L), protein of 0.64 (0.15-0.45), and glucose of 3.25 mmol/L (paired random blood glucose 7.17 mmol/L). Blood cultures are negative, Leptospira serologies are negative, and a malaria smear is negative. Chest radiography shows no pathological changes, and ECG reveals sinus tachycardia. EEG shows widespread slowing, and CT scan of the brain is normal. (Fig 70.1, Fig 70.2)

What clinical sign will you be specifically looking for?",unknown,1.0000,0.2889,0.0000,0.4296,success,2026-01-28T22:35:29.268004
29,"A 24-year-old woman presents to a small hospital in rural Uganda because of a 5-day history of a febrile illness. Apart from fever, the illness started with a sore throat and aching all over. She also developed some abdominal pain and diarrhoea. The patient has become increasingly unwell over the course of the past days. She is very weak and needs help to stand. Her husband died of a severe febrile illness 6 days before she became ill. He had worked in a local gold mine and had previously been in good health. He had fallen ill about a week before his death. His wife had looked after him during his final illness and he had died at home.

On examination, the patient looks very unwell. Her blood pressure is 85/65 mmHg, pulse rate 105 bpm, temperature 38°C (100.4°F). She has bilateral conjunctivitis. There is no rash and no lymphadenopathy. The heart sounds are normal and her chest is clear. Her abdominal examination is normal.

What are your differential diagnoses?",unknown,1.0000,0.2275,0.0000,0.4092,success,2026-01-28T22:35:28.448662
30,"An 18-year-old man from India has noticed a pale patch on his right arm and forearm for 3 months. It is not itchy or painful, but he reports reduced sensation in the affected area. He also complains of mild numbness of the little finger of the right hand but no weakness (he is right-handed). There is no family history of skin problems. On examination, there is a 20 cm by 10 cm hypopigmented macule on the outer aspect of the right arm extending on to the forearm (Fig. 83.1). The affected skin is dry. The sensation within the hypopigmented area is reduced compared with the normally pigmented skin. The rest of the skin examination is normal. Both ulnar nerves are palpable, however the right ulnar nerve is thickened. There is reduced sensation on the tip and ulnar border of the right little finger. There are no other neurological abnormalities. What common skin conditions cause hypopigmentation?",unknown,0.0000,0.2983,0.0000,0.0994,success,2026-01-28T22:36:12.063253
31,"A 26-year-old Malawian woman is brought to the emergency department by relatives. She has been unwell for at least 1 week, complaining of a headache of insidious onset and confusion for 2 days. One day prior to presentation, relatives noticed an eyelid drooping on the left side. Her past medical history is unremarkable. She lives in an urban high-density area and works as a businesswoman. She has three healthy children, but four died as toddlers. Her husband died a year ago of ‘high fever.’ On examination, she appears seriously unwell with a Glasgow Coma Scale of 14/15, temperature of 38.4°C (101.1°F), blood pressure of 115/75 mmHg, heart rate of 86 bpm, and respiratory rate of 18 breaths per minute. There is no neck stiffness, and the chest is clear (Fig. 3.1). Blood results are as follows: WBC 3.2 x10^9/L, Hb 10.2 g/dL, Platelets 155 x10^9/L, Serum glucose 4.0 mmol/L, Thick film for malaria and trypanosomes are negative (Table 3.1). A lumbar puncture was performed with an opening pressure of 32 cmH2O. CSF results show a white cell count of 54/μL, CSF protein of 3.0 g/L, and CSF glucose of 1.3 mmol/L (Table 3.2). What is the clinical syndrome and what is the differential diagnosis?",unknown,1.0000,0.3649,0.0000,0.4550,success,2026-01-28T22:36:11.169927
32,"A 7-year-old girl from South Sudan presents with a 4-week history of undulating fever, primarily occurring in the afternoon with chills and occasional convulsions. Initially, she was well between febrile episodes, but has progressively developed anorexia, dry cough, chest pain, joint and back pain. She has no prior hospitalizations but recently received unspecified tablets with no improvement. On examination, she is alert, pale, and severely malnourished (Z-score < 3). Her vital signs are: temperature 39.6°C (103.3°F), pulse 96 bpm, blood pressure 100/60 mmHg. Chest sounds are clear, heart sounds are normal, and the abdomen is soft with splenomegaly of 4 cm below the left costal margin. Multiple enlarged lymph nodes (approximately 1 cm in diameter) are present in the cervical, axillary, inguinal, and epitrochlear regions. There are no skin lesions or peripheral edema. Laboratory results show: WBC 1.35 x10^9/L (reference 4-10), Hemoglobin 6.8 g/dL (reference 12-16), and Platelets 98 x10^9/L (reference 150-300) (Table 44.1). Plasmodium falciparum RDT and blood film are negative. Brucella serology (IgG and IgM) is negative. Visceral leishmaniasis rK39-antibody RDT is negative. 

What are your most important differential diagnoses?",unknown,0.0769,0.2662,0.0000,0.1144,success,2026-01-28T22:36:36.738319
33,"A 20-year-old housewife presents to a hospital in northern Uganda with a 2-day history of fever, severe asthenia, chest and abdominal pain, nausea, vomiting, diarrhoea and slight non-productive cough. The patient is a Sudanese refugee living in a camp in the region. She denies any contact with sick people. On admission, she is prostrate and semiconscious. Vital signs: temperature 39.6°C (103.3°F), blood pressure 90/60 mmHg, pulse 90 bpm, and respiratory rate 24 cycles per minute. Physical examination revealed abdominal tenderness, especially in the right upper quadrant, hepatosplenomegaly and bleeding from the gums. The lungs were clear. No rash or lymphadenopathy was noted. Intravenous fluids, broad-spectrum antibiotics and analgesics were begun. The patient’s condition rapidly worsened, with subconjunctival haemorrhage, copious bleeding from the mouth, nose and rectum (Fig. 1.1) and Fig. 1.2), dyspnoea and hypothermic shock (temperature 36.0°C, blood pressure = unreadable, pulse 150 bpm, respiratory rate 36 cycles per minute). She became comatose and died approximately 24 hours after admission. No clinical laboratory data were available.

What is the most likely diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:13.824662
34,"A 20-year-old woman from the Democratic Republic of the Congo presents with a history of fever, malaise, headache, dry cough, swelling of the neck, and a disseminated skin rash that appeared 2 days after the onset of symptoms. The skin lesions initially appeared on the face and spread centrifugally over her body, including the palms and soles of her feet, as well as the oral mucosa. The lesions have progressed from macules to papules, vesicles, and finally to pustules. The oral mucosal lesions are painful, making drinking and eating difficult. The patient resides in a village and has no relevant past medical history. Her vital signs are: temperature 38°C (100.4°F), pulse 110 beats per minute, blood pressure 105/82 mmHg. Physical examination reveals disseminated uniform umbilicated vesiculopustular skin lesions, ranging from 0.5 to 1 cm in diameter, all over the body with a predilection for the face, hands, and feet (Fig. 94.1). Generalized lymphadenopathy is present, with prominent swelling of the cervical lymph nodes. Lung, heart, abdomen, and CNS examinations are unremarkable. Laboratory results show a WBC count of 4.4 x 10^9/L (73% neutrophils, 21% lymphocytes), hemoglobin of 12.3 g/dL, and ESR of 75 mm/h (Table 94.1).

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:19.830343
35,"You review a 6-year-old boy in the paediatric high dependency unit of a Malawian Central Hospital. The boy was admitted the night before because of high fever, dyspnoea and a dry cough which had started 3 days before. On admission, he was started on presumptive antimalarial treatment; the results of the malaria smear are pending. The boy is known to be HIV-positive but is not yet on antiretroviral therapy (ART). Examination reveals a sick child with a temperature of $39.8 ^\circ C$ (103.6 $^\circ F$) and laboured breathing. The Blantyre coma score is 3/5. The boy has coryza and bilateral conjunctivitis. Behind both ears and on the forehead, you notice a fine maculopapular rash that has not been described before. There is bilateral axillary lymphadenopathy. What is your differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:22.556151
36,"A 34-year-old man from Phuket, Thailand presents to a hospital in Germany with a 2-week history of fever and a 3-month history of weight loss (7 kg). He arrived in Germany 3 days prior to presentation. On examination, the patient is febrile (38.2°C) and appears wasted, with a BMI of 14 kg/m². His conjunctivae are pale. He has a generalized, non-pruritic rash, predominantly on his face and trunk, consisting of small umbilicated papules (Fig. 17.1). There is generalized lymphadenopathy, with visibly swollen lymph nodes in the left supraclavicular region, as well as enlarged inguinal and axillary nodes. The spleen is palpable two fingers below the left costal margin, and the liver span is 15 cm in the midclavicular line. Laboratory results show a WBC count of 2.1 x 10^9/L (reference range 4–10), hemoglobin of 9.8 g/dL (13–16), platelets of 110 x 10^9/L (150–350), and a C-reactive protein of 150 mg/L (<5). What is the single most important test to be done in this patient?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:23.497860
37,"A 55-year-old woman of Turkish provenance presents to a hospital in Germany with intermittent fever up to $39.5^\circ \text{C}$ (103.1$^\circ \text{F}$), night sweats, chest pain, and fatigue. The patient had visited her relatives in Turkey several weeks before. There is a history of rheumatic fever in her childhood and mechanical mitral and aortic valve replacement at the age of 37 and 53 years, respectively (St Jude Medical prostheses). Her blood pressure and heart rate are within normal limits. There are unremarkable prosthetic heart sounds and a systolic grade 1 murmur over the aortic area without radiation. Liver and spleen are not enlarged. No lymph nodes are palpable. No haemorrhages or petechiae are detectable. Laboratory results show slight anaemia ($\text{Hb } 11.5 \text{ g/dL}$ [reference ${ > } 12 \text{ g/dL}$]), normal white blood cell count, lymphocyte–neutrophil ratio, and platelet count. The C-reactive protein is $15 \text{ mg/dL}$ (reference ${ < } 0.5 \text{ mg/dL}$). Serum creatinine and transaminases are not elevated. Blood cultures are negative. Urinary cultures yield Enterobacteriaceae. Chest radiography shows no infiltrates. Transthoracic echocardiography demonstrates competent prosthetic valves. The patient is diagnosed with a urinary tract infection and treated with co-trimoxazole. Her fever settles and the patient’s condition improves, but she complains of increasing dyspnoea and eventually slips into congestive heart failure. What are differential diagnoses in this patient after deterioration?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:24.470511
38,"A 33-year-old male refugee from Afghanistan presents to a German clinic with a 6-month history of recurrent fever, night sweats and progressive back pain. After leaving Afghanistan with his wife and two children, the family first lived in a refugee camp in Iran. There, the patient started feeling ill about 6 months ago and was treated with tablets for several weeks and intragluteal injections. His symptoms subsided whilst on medication but recurred after the treatment ended. After crossing Turkey and Eastern Europe, the family reached Germany 4 months ago. All medical documents were lost during the journey.

The patient is afebrile and in fair general condition. Vital signs are normal. On examination, there is marked spinal tenderness in the lumbar region. The remaining examination is unremarkable.

Differential blood count, liver and renal function tests as well as LDH are normal. C-reactive protein and erythrocyte sedimentation rate are slightly raised at 26 mg/L (< 5 mg/L) and 40 mm/hour (< 20 mm/hour), respectively. Urinalysis is unremarkable.

MRI of the spine reveals signal enhancement of the L3 and L4 vertebral bodies, the corresponding vertebral disc and the right psoas muscle, as well as disc space narrowing and irregularities of both adjacent vertebral endplates (Fig. 81.1A and B). A chest X-ray shows no abnormalities.

What are the most likely differential diagnoses in this patient?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:25.335788
39,"A 32-year-old Malawian woman presents with a 3-week history of headache and blurred vision. The headache has been gradual in onset and does not respond to over-the-counter painkillers. There is no fever and no history of convulsions or of head trauma. She received presumptive antimalarial treatment (artemether/lumefantrine) and a course of antibiotics (amoxicillin 500mg tds for 5 days), which was of no benefit. On examination, the patient appears wasted and slightly anaemic. All vital signs are normal and she is afebrile. The GCS is 15/15. There is no neck stiffness. The visual acuity is normal on both sides. On left lateral gaze there is an abduction deficit of the left eye with ‘blurring of vision’ reported by the patient (Fig. 35.1). The rest of the examination is normal. Laboratory results show a WBC count of 3.7 x10/L, hemoglobin of 10.2 g/dL, MCV of 92 fL, platelets of 91 x10°/L, and a fasting blood glucose of 5.43 mmol/L. Malaria RDT is negative (Table 35.1). A lumbar puncture was done on admission. The CSF looked clear, but the opening pressure was increased at 50 cmH2O (normal: 10-18 cmH2O). The CSF results are shown in Table 35.2: leukocytes 18 cells/μL, protein 0.8 g/L, glucose 1.97 mmol/L, India Ink negative, and culture positive for C. neoformans.

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:26.229490
40,"A 31-year-old woman is referred to a hospital in northern Tanzania with a loss of power and feeling in her legs. She describes being perfectly well up until 2 days earlier when she felt acute back pain which radiated band-like to the level of her umbilicus. The pain was severe, continuous, burning and unrelieved by analgesics or position. Within 12 hours the pain had lessened but she developed numbness in her feet and legs ascending to the level of her waist, loss of power in her legs and loss of control of her bladder. There is a history of a febrile illness 3 weeks previously, treated as malaria. There is no past or family history of similar illness and no history of trauma. She is married with 3 children, the last born is 12 months old. She does not smoke or take alcohol, and her HIV status during her last pregnancy was negative.

Clinically, she is well nourished with normal vital signs. General examination is unremarkable; there is no spinal tenderness, deformity or gibbus. On neurological examination she is fully orientated and higher mental functions appear normal. Cranial nerves including fundoscopy and upper limbs are normal. She is unable to move her legs and examination of the lower limbs reveals a flaccid paraparesis with a sensory level at T10 (Fig. 48.1). Tone is reduced bilaterally, power is reduced (MRC grade 1/5) in all muscle groups. Reflexes are absent bilaterally, and plantar reflexes are extensor. Sensation is reduced to light touch to the level of the umbilicus. Joint position sense is impaired in the feet and ankles, and vibration sense is absent to the anterior iliac crest bilaterally.

Her full blood count, renal and liver function tests were normal. Results of further blood tests are shown in Table 48.2. A spinal tap was done. The CSF opening pressure was normal and looked clear. Further CSF results are shown in Table 48.3. The X-rays of her chest and thoracolumbar spine were normal.

What is the clinical syndrome and where is the lesion?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:27.106215
41,"A 35-year-old Caucasian male presents to a clinic in the United States with fatigue and a rash on his neck that started as a papule 2 days earlier. The lesion is non-pruritic, but it is associated with significant non-painful swelling and a pressure sensation in the neck. There is no history of fever, but the patient reports at least one episode of diaphoresis with mild confusion and headache. The patient recalls a break in the skin at the site of the lesion 3 days before while shaving and is sure that he has not been bitten by an insect. He has had no contact with animals and no foreign travel within the previous year. He had come to the clinic 24 hours earlier with similar symptoms. After blood cultures were obtained, he was given one dose of a first-generation cephalosporin and discharged on a ten-day oral course. He returns because of worsening malaise and neck swelling associated with mild difficulty breathing. The past medical history is unremarkable. The patient is a postal worker by profession.

Examination reveals a $2 \mathrm { c m }$ irregularly shaped, indurated non-tender patch on the left anterior neck with mild overlying erythema and several 2 to $3 \mathrm { m m }$ vesicles. The main lesion has a $6 \mathrm { m m }$ shallow ulceration. There is massive neck oedema making lymph nodes difficult to assess (see Fig. 21.1). His neck circumference had increased from $5 7 \mathrm { c m }$ at baseline to a peak of $8 1 \mathrm { c m }$ . Temperature is $3 6 . 9 ^ { \circ } \mathrm { C }$ $( 9 8 . 4 ^ { \circ } \mathrm { F } )$ , pulse $1 1 8 \mathrm { b p m }$ , blood pressure $1 3 8 / 9 0 \mathrm { m m H g }$ and respiratory rate 20 breath cycles per minute. The remainder of the initial physical examination is normal.

Full blood count, $\mathrm { N a ^ { + } }$ , $\mathrm { K } ^ { + }$ , $\mathrm { C l } ^ { - } \mathrm { H C O } _ { 3 }$ , BUN, creatinine and random glucose are normal except for a mildly elevated haemoglobin at $1 8 . 7 \mathrm { g / d L }$ (reference range: $1 3 . 0 { - } 1 8 . 0 \mathrm { g } / \mathrm { d L } )$ .

What are the distinguishing features of this lesion that help narrow down your differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:28.027678
42,"A 32-year-old woman of African descent, born in Europe, presented with fever, abnormal behavior, and subsequent confusion 18 days after returning from a visit to rural Jos, Nigeria. On examination, she had a temperature of 37.5°C (99.5°F), mild jaundice, and a Glasgow Coma Scale of 14/15. She had no rash, palpable lymph nodes, or injected sclerae, but exhibited fine crepitations at the lung bases. Initial laboratory tests were refused due to concerns about recent rural exposure in an area known for viral hemorrhagic fever (Lassa). Laboratory results revealed a Plasmodium falciparum parasite count of 18% and a plasma creatinine of 430 μmol/L (reference range 45-90 μmol/L), indicating acute kidney injury. Urine output did not respond to fluid challenges, ruling out pre-renal failure. She was treated with intravenous artesunate, reducing the parasite count to 5%, but subsequently lapsed into a deep coma and developed renal failure requiring haemofiltration. After parasite clearance on day 5, her consciousness improved, but she developed laboured breathing and chest radiography findings suggestive of ARDS, necessitating prolonged respiratory support. What is the differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:28.933001
43,"A 3-year-old rural Lao boy presents to the ENT clinic with a 10-day history of gradual, painful swelling of the right cheek with associated fever and poor appetite. Three days previously his mother noticed a purulent discharge from the ear. He has no cough, vomiting or diarrhoea. There is no history of previous ear infection or dental problems and no known history of trauma. The child is developing normally and is up to date with vaccinations. His parents are rice farmers.

Clinical examination reveals the child looks unwell, with a fever of 39.5°C (103.1°F). There is a localized, fluctuant, hot, tender swelling below and anterior to the right ear, 6 to 8 cm in diameter, extending from the lower cheek to the submandibular region and consistent with a parotid mass (Fig. 15.1). Ear examination reveals a purulent discharge in the auditory canal and suspicion of a small fistula from which the pus is arising, with a right lower motor neuron facial nerve palsy. The oral cavity and throat are unremarkable. There is no lymphadenopathy and no hepatosplenomegaly. Heart sounds are normal and the chest is clear.

Laboratory results show WBC 16.5 x 10^9/L (4-10 x 10^9/L), 90% neutrophils. Hb 9.4 g/dL (13-15 g/dL), all other blood tests are normal.

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:29.836337
44,"A 72-year-old male farmer is admitted to a provincial hospital in northern Laos with extensive, painful verrucous skin lesions on his left foot and lower leg. Ten years prior, he had a leech bite on the dorsum of his left foot. One week later a small painless red nodule developed at the site of the bite. Over the following years the lesion slowly increased in size; further lesions developed and spread up to his knee. Three days before admission his ankle became painful and swollen. Vital signs are normal and the patient is afebrile. His left lower leg and foot are grossly swollen (Fig. 25.1); the skin is hyperaemic and feels hot. There are several cauliflower-like masses and oval plaque-like lesions on his left lower leg and foot. The lesions are partly erythematous, partly fungating and purulent, oozing a bad odour. Radiography of the left leg and foot showed no bone involvement. What are the important differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:30.746616
45,"A 4-year-old girl from rural eastern Uganda is brought to the Accident and Emergency Department in a coma. Her father reports she was well until yesterday when she developed a headache followed by shaking chills. The family suspected malaria and planned to seek care in the morning, but she developed a 10-minute seizure at 5 a.m. and has remained unconscious for the past 4 hours. There is no history of head trauma. Her temperature is 38.7°C (101.7°F), pulse is 150 bpm, respiratory rate is 36 breaths per minute, and blood pressure is 98/40 mmHg. Physical examination reveals no neck stiffness or jaundice, normal capillary refill, nasal flaring, and a Blantyre Coma Scale of 1/5. Pupils are 2 mm and reactive, extraocular movements are normal, and there is no papilloedema. Decerebrate posturing is observed with stimulation. Cardiac examination reveals a gallop rhythm, and the liver is palpable 2 cm below the right costal margin, with the spleen palpable 4 cm below the left costal margin. A rapid glucose test is normal. Laboratory results show a haematocrit of 17.6% (reference ≥30%), a platelet count of 28 x10^9/L (reference 150-450), and a positive malaria rapid diagnostic test (RDT) (Table 4.1). What is the differential diagnosis?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:31.673744
46,"A 16-year-old Sri Lankan boy presents to a local hospital with fever, frontal headache and severe body aches for 2 days. He has vomited two to three times during the illness and has not passed any urine for the previous 12 hours. He does not have a cough, coryza or shortness of breath. He has been attending school until his illness. He had been fishing in an urban water stream 5 days before falling ill. On examination, the boy appears ill and drowsy. He is jaundiced and has subconjunctival haemorrhages (Fig. 27.1). Temperature is $3 8 . 3 ^ { \circ } \mathrm { C }$ $( 1 0 0 . 9 ^ { \circ } \mathrm { F } )$ , the pulse rate is $1 0 0 \mathrm { b p m }$ (low in volume). The blood pressure is $9 0 / 6 0 \mathrm { m m H g }$ . There is no neck stiffness, however there is severe muscle tenderness, mainly involving the abdominal wall and the calves such that the patient finds it difficult to walk. There is no lymphadenopathy. The cardiac apex is not shifted and heart sounds are clear. Examination of the lungs is normal. The liver is palpable at $4 \mathrm { c m }$ below the right costal margin and is tender. The spleen is not palpable. There is mild bilateral renal angle tenderness. Neurological examination is normal. Laboratory results are as follows: WBC 5.7 (68%: 31%), Haemoglobin 14.8 g/dL, Platelets 96 ×10^9/L, AST 64 IU/L, ALT 58 IU/L, ALP 246 IU/L, Serum bilirubin total 77 umol/L, Serum bilirubin direct 54.7 μmol/L, Blood urea nitrogen 20.7 μmol/L, Serum creatinine 212.2 umol/L, C-reactive protein 48 mg/L (Table 27.1). Urine microscopy shows 20 red blood cells per high-power field, proteins $\mathbf { \omega } ^ { \mathrm { { c } } } + \mathbf { \omega } ^ { \mathrm { { c } } }$ and granular casts $\mathbf { \omega } ^ { \mathrm { { c } } } + \mathbf { \omega } ^ { \mathrm { { c } } }$ . A chest radiograph is normal. An ECG shows sinus tachycardia.

What is the most likely diagnosis and what are your differentials?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:32.590068
47,"A 7-year-old girl from Lima, Peru, presents with a chronic skin lesion on her nose that appeared 4 months ago as a small nodule and slowly turned into an ulcer. The lesion is slightly itchy but not painful, and there is no history of trauma. The girl is otherwise healthy and travelled to a valley on the western slopes of the Andes 6 months ago. On examination, the lesion is a localized ulcer approximately 2 cm in diameter with indurated borders and plaque-like infiltration of the surrounding skin. There are no palpable lymph nodes, and the rest of the physical examination is normal. She is afebrile. A photograph of the lesion is shown (Fig. 2.1).

What are your differential diagnoses?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:35.943891
48,"A 16-year-old Malawian girl presents to the emergency room with fever, generalized abdominal pain, and frontal headache for the past 5 days. She delivered a baby 5 months ago, and an HIV test done during antenatal care was negative. Her past medical history is unremarkable. She lives in an urban high-density area with limited access to running water and electricity.

On examination, she is in fair nutritional state with a temperature of 38.1°C (100.6°F), blood pressure of 110/60 mmHg, pulse of 78 bpm, respiratory rate of 20 breaths per minute, and a Glasgow Coma Scale of 15/15. She exhibits mild scleral jaundice and diffuse abdominal tenderness without guarding. The liver is not enlarged, but the spleen is palpable 2 cm below the left costal margin. The chest is clear, and there is no lymphadenopathy. Pelvic examination is unremarkable.

Laboratory results on admission are as follows (Table 13.1): WBC 3.2 x10^9/L (reference 4-10), Hemoglobin 10.9 mg/dL (reference 12-14), MCV 90 fL (reference 80-99), Platelets 164 x 10^9/L (reference 150-400), Creatinine 71 umol/L (reference <80). A blood film for malaria parasites is positive, with “low” parasitemia. Liver function tests are not available due to reagent stock issues.

What are your most important differential diagnoses? How would you approach this patient?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:37.592438
49,"A 52-year-old man is brought to an urban hospital in Ho Chi Minh City, Vietnam because of abdominal pain and vomiting. He describes 4 days of retro-orbital headache, lethargy, myalgia and fevers that had begun to improve over the last 24 hours. He has a history of type 2 diabetes mellitus and poorly controlled hypertension. His last travel outside the city was several years ago. On examination, the patient is drowsy, but rousable, with a Glasgow Coma Score (GCS) of 14/15, temperature 36.5°C, blood pressure 105/90 mmHg, heart rate 120 bpm, respiratory rate 28 breaths per minute and peripheral oxygen saturation 93% on air. He has a weak radial pulse, but normal heart sounds. Respiratory examination reveals a dull percussion note and reduced breath sounds at both lung bases. He has mild abdominal distension, with shifting dullness and a tender 3 cm liver edge. Skin examination is unremarkable. Laboratory results show: Haemoglobin 14.6 g/dL, Haematocrit 53.9%, Platelets 58 x 10°/L, WCC 2.1 x10°/L, Neutrophils 0.9 x 10°/L, Lymphocytes 0.8 x10°/L, C-reactive protein 20 mg/L, Urea 7.8 mmol/L, Creatinine 114 umol/L, Alanine aminotransferase 812 U/L, Alkaline phosphatase 260 U/L, Total bilirubin 18 umol/L, Lactate 3.5 mmol/L (Table 1). What are the main differential diagnoses to consider?",unknown,0.0000,0.0000,0.0000,0.0000,error,2026-01-28T22:36:38.499037
